#F optics_april20110402.dat
#E 1239776994
#D Sat Apr 02 10:14:37 2011
#C optics  User = opid11
#O0   B Wire        Y1        Z1        Y2        Z2  PSlit V Off  PSlit H Off  PSlit V Gap
#O1 PSlit H Gap   SSl1 Up  SSl1 Down  SSl1 V Off  SSl1 V Gap  SSl4 Front  SSl4 Back  SSl4 Down
#O2  SSl4 Up  SSl4 V Off  SSl4 V Gap  SSl4 H Off  SSl4 H Gap  Table Opt  Table Exp  C2 horiz
#O3  C1 vert  C1 theta   C2 vert  C2 theta    C1 chi    C2 chi  C2 benfr  C2 benba
#O4   C2 rot   C2 tilt  C2 twist   E (keV)   encc1th   c2pitch     DIODE  lauebeamstop
#O5 Hole vert  Hole Pitch  roll rx1   yaw ry1       RZ1       TY1     bend1       TX1
#O6 Hole Yaw  Hole hor  roll rx2   yaw ry2       RZ2       TY2     bend2     FOILS
#O7   GapU23    GapU22      pth1      pth2       TFY    TF YAW  TF PITCH      TF Z
#O8     TFZ1      TFZ2  

#S 1  ascan  pvo -0.662 1.338  20 0.1
#D Sat Apr 02 10:19:13 2011
#T 0.1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.056 0.388 0.044 -0.288 0.338 0.006 0.1
#P1 0.1 5.00125 4.99875 0.00125 10 5 5 5
#P2 5 0 10 0 10 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 0 -3
#P5 0.36413161 0 -0.52799956 2.7279235e-07 4.4812967 136 3.004 300.00002
#P6 -2.8000003 -3.3191103e-06 0.96000042 1.4455813e-09 4.4456376 123.78199 4.8 13
#P7 19.999874 20.001875 0 16.384 8.6910156 -0.106 0.04445 0.556
#P8 1.11 0.002 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  193.84 OFF OPEN    19.9999    0.0000   20.0019    0.0000 -99.99  -2.00   0.00   3.408
#UMI2 Refill in 16850 sec, Fill Mode: 7/8 multibunch / Message: Apr 2 09:05 Delivery:Next Refill at 15:00;
#N 33
#L PSlit V Off    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
10.666  64197947 0.1 23115800 2.47 0.03552714 -0.2025047 546096.1 0 0 0 0 0 0 0 0 78.595688 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
11  64197948 0.1 23077800 2.64 0.02842171 -0.08526513 546534.9 0 0 0 0 0 0 0 0 78.595688 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
11.334  64197949 0.1 23140400 2.61 -0.01065814 -0.1136868 546407.8 0 0 0 0 0 0 0 0 78.585205 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
11.666  64197951 0.1 23136730 3.19 0.04263256 -0.1172396 547058.1 0 0 0 0 0 0 0 0 78.585205 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
12  64197952 0.1 23171800 3.13 0.01421085 -0.124345 546769.6 0 0 0 0 0 0 0 0 78.585205 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
12.334  64197953 0.1 23170170 2.94 0.03197442 -0.09947598 547870.7 0 0 0 0 0 0 0 0 78.585205 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
12.666  64197955 0.1 23097760 2.91 0.04618528 -0.1456613 546338.7 0 0 0 0 0 0 0 0 78.573479 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
13  64197956 0.1 23158470 2.9 0.03907985 -0.09947598 547052.4 0 0 0 0 0 0 0 0 78.573479 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
13.334  64197957 0.1 23160510 2.89 0.04618528 -0.1065814 546981.9 0 0 0 0 0 0 0 0 78.573479 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
13.666  64197959 0.1 23106050 2.92 0.04973799 -0.1350031 547317.3 0 0 0 0 0 0 0 0 78.573479 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
14  64197960 0.1 23115830 2.98 0.04263256 -0.1385558 547188.2 0 0 0 0 0 0 0 0 78.562225 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
14.334  64197961 0.1 23176340 2.89 0.02131628 -0.07105427 547685 0 0 0 0 0 0 0 0 78.562225 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164501 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
14.666  64197963 0.1 23151400 2.93 0.04263256 -0.1136868 547565.4 0 0 0 0 0 0 0 0 78.562225 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15  64197964 0.1 23134870 3.15 0.04263256 -0.1136868 547788 0 0 0 0 0 0 0 0 78.562225 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164501 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15.334  64197965 0.1 23156460 2.54 0.04263256 -0.1314504 546856.2 0 0 0 0 0 0 0 0 78.55088 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15.666  64197966 0.1 23166790 2.57 0.024869 -0.124345 547991.7 0 0 0 0 0 0 0 0 78.55088 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
16  64197968 0.1 23161440 2.58 0.02842171 -0.08881784 546717.5 0 0 0 0 0 0 0 0 78.55088 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
16.334  64197969 0.1 23190690 2.41 0.024869 -0.08526513 547306.9 0 0 0 0 0 0 0 0 78.55088 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
16.666  64197970 0.1 23182420 3.11 0.04263256 -0.1065814 547659.7 0 0 0 0 0 0 0 0 78.55088 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
17.001  64197972 0.1 23199190 3.02 0.03552714 -0.1669775 547645.6 0 0 0 0 0 0 0 0 78.55088 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
17.334  64197973 0.1 23180530 3.22 0.01065814 -0.09237056 547463.1 0 0 0 0 0 0 0 0 78.55088 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
17.666  64197974 0.1 23190310 3.3 0.07105427 -0.149214 547573.1 0 0 0 0 0 0 0 0 78.55088 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
18  64197976 0.1 23223900 3.31 0.04263256 -0.05684342 548104.3 0 0 0 0 0 0 0 0 78.540771 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
18.334  64197977 0.1 23182100 2.76 0.04973799 -0.1705303 548219.1 0 0 0 0 0 0 0 0 78.540771 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
18.666  64197978 0.1 23141940 2.97 0.04618528 -0.1527667 547324.1 0 0 0 0 0 0 0 0 78.540771 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
19  64197980 0.1 23213830 3.18 0.024869 -0.1563194 547988.7 0 0 0 0 0 0 0 0 78.540771 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
19.334  64197981 0.1 23190250 2.64 0.03197442 -0.1598721 547311.4 0 0 0 0 0 0 0 0 78.528221 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
19.666  64197982 0.1 23187430 2.65 0.01421085 -0.1207923 547170.2 0 0 0 0 0 0 0 0 78.528221 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
20  64197984 0.1 23128990 2.78 0.05329071 -0.2060574 547736.6 0 0 0 0 0 0 0 0 78.528221 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0

#S 186  ascan  s4hg 10 20  30 0.1
#D Thu Apr 28 09:16:31 2011
#T 0.1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.356 0.3 0.344 0.3 1.110223e-16 0.006 0.6
#P1 0.7 5.00125 4.99875 0.00125 10 12.671 -2.671 5.332
#P2 4.668 -0.332 10 7.671 10 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 15.5 3.817652
#P5 -1.1089633e-08 0 -0.53700032 2.7279235e-07 1.4481753 -11.500078 3.004 197.65178
#P6 -2.8000003 0.099932452 0.99895632 1.4455813e-09 1.4493504 -1.5000039 4.8 13
#P7 6.1361251 7.415 0 16.384 16.471016 -0.164 -0.0088 0.8825
#P8 0.773 0.992 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1   78.50 OFF OPEN     6.1361    0.0000    7.4150    0.0000 -99.99  -2.00   0.00   5.385
#UMI2 Refill in 20611 sec, Fill Mode: 16 bunch / Message: Apr 28 08:00 Delivery:Next Refill at 15:00;
#N 33
#L SSl4 H Gap    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
10  64197998 0.1 23147730 3.01 0.01421085 -0.09237056 547008.5 0 0 0 0 0 0 0 0 78.497589 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
10.334  64197999 0.1 23164290 3.26 0.05329071 -0.08171241 546960.1 0 0 0 0 0 0 0 0 78.497589 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
10.666  64198001 0.1 23161060 3.1 0.03552714 -0.1385558 548423 0 0 0 0 0 0 0 0 78.497589 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
11  64198002 0.1 23149540 3 0.04618528 -0.07105427 547370.1 0 0 0 0 0 0 0 0 78.497589 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
11.334  64198003 0.1 23148110 2.97 0.04263256 -0.1278977 546773 0 0 0 0 0 0 0 0 78.485291 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164498 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
11.666  64198005 0.1 23162490 3.26 0.007105427 -0.1918465 548923.7 0 0 0 0 0 0 0 0 78.485291 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
12  64198006 0.1 23201950 3.12 0.04263256 -0.1136868 547888.2 0 0 0 0 0 0 0 0 78.485291 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164498 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
12.334  64198007 0.1 23189900 2.95 0.06039613 -0.1634248 548195.9 0 0 0 0 0 0 0 0 78.485291 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
12.666  64198008 0.1 23166770 3.17 0.02131628 -0.1634248 547952.8 0 0 0 0 0 0 0 0 78.474007 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
13  64198010 0.1 23165690 3.41 0.02842171 -0.1136868 548046.3 0 0 0 0 0 0 0 0 78.474007 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
13.334  64198011 0.1 23188190 3.19 0.04263256 -0.1421085 547945.1 0 0 0 0 0 0 0 0 78.474007 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
13.666  64198012 0.1 23192730 3.17 0.02842171 -0.06750156 548591.3 0 0 0 0 0 0 0 0 78.474007 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
14  64198014 0.1 23213770 3.16 0.024869 -0.1101341 547770.9 0 0 0 0 0 0 0 0 78.461296 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
14.334  64198015 0.1 23165780 3.11 0 -0.1350031 548414.8 0 0 0 0 0 0 0 0 78.461296 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
14.666  64198016 0.1 23168800 3.23 0.024869 -0.1101341 547872.6 0 0 0 0 0 0 0 0 78.461296 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15  64198018 0.1 23182950 3.1 0.05329071 -0.1350031 548070.4 0 0 0 0 0 0 0 0 78.461296 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164501 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15.334  64198019 0.1 23175030 3.03 0.01776357 -0.09947598 548018.8 0 0 0 0 0 0 0 0 78.44976 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164501 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15.666  64198020 0.1 23229800 2.67 0.01065814 -0.09947598 548629.7 0 0 0 0 0 0 0 0 78.44976 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164501 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
16  64198022 0.1 23208760 2.77 0.02131628 -0.08171241 547620.4 0 0 0 0 0 0 0 0 78.44976 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164501 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
16.334  64198023 0.1 23181380 2.88 0.04263256 -0.1421085 548008.5 0 0 0 0 0 0 0 0 78.44976 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
16.666  64198024 0.1 23239640 2.85 0.03552714 -0.1776357 548880.1 0 0 0 0 0 0 0 0 78.44976 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164501 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
17  64198026 0.1 23183150 2.89 0.03552714 -0.1847411 548230.4 0 0 0 0 0 0 0 0 78.44976 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164501 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
17.334  64198027 0.1 23177530 2.93 0.04263256 -0.1669775 547839.8 0 0 0 0 0 0 0 0 78.44976 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164501 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
17.666  64198028 0.1 23182100 2.94 0.01776357 -0.124345 546524.5 0 0 0 0 0 0 0 0 78.44976 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164501 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
18  64198030 0.1 23159900 2.98 0.04263256 -0.1030287 547391.9 0 0 0 0 0 0 0 0 78.439751 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164501 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
18.334  64198031 0.1 23194680 3.01 0.01065814 -0.07105427 547473.1 0 0 0 0 0 0 0 0 78.439751 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164501 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
18.666  64198032 0.1 23156400 3.07 0.02131628 -0.07460699 547648.6 0 0 0 0 0 0 0 0 78.439751 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164501 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
19  64198034 0.1 23203610 2.97 0.03552714 -0.174083 547362.3 0 0 0 0 0 0 0 0 78.439751 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164502 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
19.334  64198035 0.1 23167580 2.91 0.03907985 -0.149214 548099.7 0 0 0 0 0 0 0 0 78.427231 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164502 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
19.666  64198036 0.1 23223080 2.91 0.04263256 -0.1172396 547764.6 0 0 0 0 0 0 0 0 78.427231 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164501 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
20  64198037 0.1 23179770 3.46 0.02842171 -0.1101341 548074.5 0 0 0 0 0 0 0 0 78.427231 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164501 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0

#S 187  ascan  s4hg 0 10  30 0.1
#D Thu Apr 28 09:17:28 2011
#T 0.1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.356 0.3 0.344 0.3 1.110223e-16 0.006 0.6
#P1 0.7 5.00125 4.99875 0.00125 10 12.671 -2.671 5.332
#P2 4.668 -0.332 10 7.671 10 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 15.5 3.817652
#P5 -1.1089633e-08 0 -0.53700032 2.7279235e-07 1.4481753 -11.500078 3.004 197.65178
#P6 -2.8000003 0.099932452 0.99895632 1.4455813e-09 1.4493663 -1.5000039 4.8 13
#P7 6.1361251 7.415 0 16.384 16.471016 -0.164 -0.0088 0.8825
#P8 0.773 0.992 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1   78.40 OFF OPEN     6.1361    0.0000    7.4150    0.0000 -99.99  -2.00   0.00   5.378
#UMI2 Refill in 20557 sec, Fill Mode: 16 bunch / Message: Apr 28 08:00 Delivery:Next Refill at 15:00;
#N 33
#L SSl4 H Gap    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
0  64198061 0.1 23171040 2.84 0.04618528 -0.1634248 17727.29 0 0 0 0 0 0 0 0 78.373459 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164502 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.334  64198062 0.1 23160300 2.84 0.02842171 -0.149214 294814.8 0 0 0 0 0 0 0 0 78.373459 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164502 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.666  64198064 0.1 23178150 2.85 0.024869 -0.1065814 524627.2 0 0 0 0 0 0 0 0 78.373459 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164502 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
1  64198065 0.1 23162490 2.8 0.04618528 -0.1314504 541047.7 0 0 0 0 0 0 0 0 78.373459 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164502 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
1.334  64198066 0.1 23169560 2.78 0.01421085 -0.1030287 541297.8 0 0 0 0 0 0 0 0 78.373459 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164501 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
1.666  64198068 0.1 23148870 2.85 0.07105427 -0.124345 541116.2 0 0 0 0 0 0 0 0 78.373459 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164501 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
2  64198069 0.1 23171310 2.93 0.02842171 -0.0781597 542447.7 0 0 0 0 0 0 0 0 78.373459 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164502 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
2.335  64198070 0.1 23127160 2.92 0.01065814 -0.1705303 542242.1 0 0 0 0 0 0 0 0 78.373459 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164501 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
2.666  64198072 0.1 23176460 2.94 0.04263256 -0.1598721 543352.6 0 0 0 0 0 0 0 0 78.360779 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164502 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
3  64198073 0.1 23154600 3.05 0.03907985 -0.09947598 543097.5 0 0 0 0 0 0 0 0 78.360779 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164503 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
3.335  64198074 0.1 23157920 3.1 0.06394885 -0.1634248 542778.3 0 0 0 0 0 0 0 0 78.360779 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164504 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
3.666  64198076 0.1 23184780 2.95 0.01776357 -0.1776357 543458.1 0 0 0 0 0 0 0 0 78.360779 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164503 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
4  64198077 0.1 23168130 2.97 -0.01421085 -0.05684342 543871 0 0 0 0 0 0 0 0 78.350708 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164502 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
4.334  64198078 0.1 23190860 3.01 0.01065814 -0.08526513 543882.6 0 0 0 0 0 0 0 0 78.350708 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164504 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
4.666  64198080 0.1 23192990 3.02 0.003552714 -0.1385558 543902.8 0 0 0 0 0 0 0 0 78.350708 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164504 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
5  64198081 0.1 23193050 3.12 0.02842171 -0.08881784 544587.5 0 0 0 0 0 0 0 0 78.350708 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164504 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
